coin,model,acc,auc,f1
SOL,GBM_ordinal,0.43333333333333335,0.4311111111111111,0.41379310344827586
SOL,MLP_ordinal,0.5666666666666667,0.5955555555555556,0.5806451612903226
SOL,LogReg_ordinal,0.3,0.24434389140271492,0.2222222222222222
SOL,RF_ordinal,0.5,0.40271493212669685,0.21052631578947367
SOL,GBM_ordinal,0.5666666666666667,0.3665158371040724,0.0
SOL,MLP_ordinal,0.5333333333333333,0.5520361990950227,0.65
SOL,LogReg_ordinal,0.4666666666666667,0.5046296296296297,0.5
SOL,RF_ordinal,0.4,0.45833333333333337,0.4
SOL,GBM_ordinal,0.43333333333333335,0.47916666666666663,0.45161290322580644
SOL,MLP_ordinal,0.5666666666666667,0.5740740740740741,0.5185185185185185
SOL,LogReg_ordinal,0.5,0.5787037037037037,0.5714285714285714
SOL,RF_ordinal,0.5333333333333333,0.5231481481481481,0.4166666666666667
SOL,GBM_ordinal,0.5,0.3726851851851851,0.21052631578947367
SOL,MLP_ordinal,0.4666666666666667,0.5,0.3333333333333333
SOL,LogReg_ordinal,0.4666666666666667,0.3392857142857143,0.6363636363636364
SOL,RF_ordinal,0.5333333333333333,0.5267857142857143,0.6666666666666666
SOL,GBM_ordinal,0.4666666666666667,0.3839285714285714,0.6190476190476191
SOL,MLP_ordinal,0.5,0.5133928571428572,0.5945945945945946
SOL,LogReg_ordinal,0.5666666666666667,0.6064814814814815,0.6285714285714286
SOL,RF_ordinal,0.6,0.6712962962962963,0.6
SOL,GBM_ordinal,0.36666666666666664,0.4189814814814815,0.4864864864864865
SOL,MLP_ordinal,0.4666666666666667,0.4675925925925926,0.5555555555555556
SOL,LogReg_ordinal,0.5666666666666667,0.6383928571428572,0.5517241379310345
SOL,RF_ordinal,0.6333333333333333,0.7455357142857143,0.35294117647058826
SOL,GBM_ordinal,0.6666666666666666,0.6607142857142857,0.4444444444444444
SOL,MLP_ordinal,0.4666666666666667,0.5044642857142857,0.5555555555555556
SOL,LogReg_ordinal,0.6,0.48444444444444446,0.5
SOL,RF_ordinal,0.4,0.4533333333333333,0.25
SOL,GBM_ordinal,0.6,0.76,0.4
SOL,MLP_ordinal,0.43333333333333335,0.4622222222222222,0.48484848484848486
SOL,LogReg_ordinal,0.5333333333333333,0.46875,0.2222222222222222
SOL,RF_ordinal,0.5333333333333333,0.5892857142857143,0.2222222222222222
SOL,GBM_ordinal,0.6666666666666666,0.7098214285714286,0.6153846153846154
SOL,MLP_ordinal,0.5,0.5,0.6153846153846154
SOL,LogReg_ordinal,0.5,0.528888888888889,0.21052631578947367
SOL,RF_ordinal,0.3333333333333333,0.32,0.16666666666666666
SOL,GBM_ordinal,0.4666666666666667,0.5111111111111111,0.38461538461538464
SOL,MLP_ordinal,0.3333333333333333,0.3466666666666667,0.23076923076923078
SOL,LogReg_ordinal,0.5,0.4751131221719457,0.5161290322580645
SOL,RF_ordinal,0.43333333333333335,0.34841628959276016,0.32
SOL,GBM_ordinal,0.5333333333333333,0.4705882352941177,0.46153846153846156
SOL,MLP_ordinal,0.4666666666666667,0.4479638009049774,0.38461538461538464
SOL,LogReg_ordinal,0.4666666666666667,0.4814814814814815,0.38461538461538464
SOL,RF_ordinal,0.6333333333333333,0.5740740740740741,0.35294117647058826
SOL,GBM_ordinal,0.6666666666666666,0.6111111111111112,0.5454545454545454
SOL,MLP_ordinal,0.6333333333333333,0.5462962962962963,0.47619047619047616
SOL,LogReg_ordinal,0.4666666666666667,0.5972850678733032,0.1111111111111111
SOL,RF_ordinal,0.5666666666666667,0.6923076923076923,0.38095238095238093
SOL,GBM_ordinal,0.5333333333333333,0.746606334841629,0.36363636363636365
SOL,MLP_ordinal,0.7,0.6923076923076923,0.6666666666666666
SOL,LogReg_ordinal,0.4666666666666667,0.4444444444444445,0.2
SOL,RF_ordinal,0.5333333333333333,0.5155555555555555,0.36363636363636365
SOL,GBM_ordinal,0.6333333333333333,0.56,0.47619047619047616
SOL,MLP_ordinal,0.43333333333333335,0.48,0.5405405405405406
SOL,LogReg_ordinal,0.43333333333333335,0.4907407407407407,0.37037037037037035
SOL,RF_ordinal,0.4666666666666667,0.45833333333333337,0.5789473684210527
SOL,GBM_ordinal,0.43333333333333335,0.42592592592592593,0.48484848484848486
SOL,MLP_ordinal,0.4666666666666667,0.4444444444444444,0.4666666666666667
SOL,LogReg_ordinal,0.4666666666666667,0.48416289592760187,0.38461538461538464
SOL,RF_ordinal,0.5,0.41628959276018096,0.6511627906976745
SOL,GBM_ordinal,0.36666666666666664,0.36199095022624433,0.5128205128205128
SOL,MLP_ordinal,0.4666666666666667,0.5565610859728507,0.3333333333333333
SOL,LogReg_ordinal,0.5333333333333333,0.6517857142857143,0.2222222222222222
SOL,RF_ordinal,0.5333333333333333,0.6339285714285714,0.631578947368421
SOL,GBM_ordinal,0.5,0.5446428571428572,0.5161290322580645
SOL,MLP_ordinal,0.5666666666666667,0.6383928571428572,0.6060606060606061
SOL,LogReg_ordinal,0.4666666666666667,0.5022222222222222,0.1111111111111111
SOL,RF_ordinal,0.4666666666666667,0.4,0.5
SOL,GBM_ordinal,0.5666666666666667,0.5911111111111111,0.5806451612903226
SOL,MLP_ordinal,0.43333333333333335,0.48444444444444446,0.45161290322580644
SOL,LogReg_ordinal,0.3333333333333333,0.6149999999999999,0.0
SOL,RF_ordinal,0.5333333333333333,0.41000000000000003,0.6666666666666666
SOL,GBM_ordinal,0.4666666666666667,0.53,0.4666666666666667
SOL,MLP_ordinal,0.6333333333333333,0.31,0.7659574468085106
SOL,LogReg_ordinal,0.5666666666666667,0.46875,0.13333333333333333
SOL,RF_ordinal,0.6333333333333333,0.6517857142857143,0.47619047619047616
SOL,GBM_ordinal,0.5333333333333333,0.6383928571428571,0.2222222222222222
SOL,MLP_ordinal,0.5,0.42857142857142855,0.4
SOL,LogReg_ordinal,0.4666666666666667,0.5267857142857143,0.3333333333333333
SOL,RF_ordinal,0.4,0.39732142857142855,0.18181818181818182
SOL,GBM_ordinal,0.4666666666666667,0.5133928571428571,0.2
SOL,MLP_ordinal,0.7,0.7589285714285714,0.6666666666666666
SOL,LogReg_ordinal,0.5666666666666667,0.3657407407407407,0.13333333333333333
SOL,RF_ordinal,0.6333333333333333,0.5972222222222223,0.47619047619047616
SOL,GBM_ordinal,0.6333333333333333,0.537037037037037,0.47619047619047616
SOL,MLP_ordinal,0.5666666666666667,0.5,0.3157894736842105
SOL,LogReg_ordinal,0.5333333333333333,0.4973544973544974,0.65
SOL,RF_ordinal,0.5,0.5132275132275133,0.6153846153846154
SOL,GBM_ordinal,0.4666666666666667,0.5767195767195767,0.5294117647058824
SOL,MLP_ordinal,0.5,0.6031746031746033,0.5714285714285714
SOL,LogReg_ordinal,0.36666666666666664,0.3660714285714286,0.2962962962962963
SOL,RF_ordinal,0.5333333333333333,0.5669642857142858,0.5333333333333333
SOL,GBM_ordinal,0.5,0.45535714285714285,0.4827586206896552
SOL,MLP_ordinal,0.5,0.5625,0.5945945945945946
SOL,LogReg_ordinal,0.4,0.2276785714285714,0.1
SOL,RF_ordinal,0.4666666666666667,0.4553571428571429,0.2
SOL,GBM_ordinal,0.36666666666666664,0.390625,0.0
SOL,MLP_ordinal,0.36666666666666664,0.3482142857142857,0.2962962962962963
SOL,LogReg_ordinal,0.5666666666666667,0.5022222222222222,0.5806451612903226
SOL,RF_ordinal,0.6,0.5644444444444445,0.6842105263157895
SOL,GBM_ordinal,0.5666666666666667,0.5333333333333333,0.6060606060606061
SOL,MLP_ordinal,0.6,0.5911111111111111,0.6666666666666666
SOL,LogReg_ordinal,0.4666666666666667,0.537037037037037,0.3333333333333333
SOL,RF_ordinal,0.5666666666666667,0.5879629629629629,0.5806451612903226
SOL,GBM_ordinal,0.5333333333333333,0.41666666666666663,0.631578947368421
SOL,MLP_ordinal,0.6333333333333333,0.6759259259259259,0.6666666666666666
SOL,LogReg_ordinal,0.4666666666666667,0.27751196172248804,0.3333333333333333
SOL,RF_ordinal,0.43333333333333335,0.5311004784688995,0.5405405405405406
SOL,GBM_ordinal,0.4666666666666667,0.5885167464114833,0.5555555555555556
SOL,MLP_ordinal,0.4666666666666667,0.6028708133971292,0.5
SOL,LogReg_ordinal,0.4666666666666667,0.46296296296296297,0.5555555555555556
SOL,RF_ordinal,0.5,0.3611111111111111,0.6511627906976745
SOL,GBM_ordinal,0.6,0.548611111111111,0.7
SOL,MLP_ordinal,0.4666666666666667,0.46759259259259256,0.5555555555555556
SOL,LogReg_ordinal,0.4666666666666667,0.4449760765550239,0.5
SOL,RF_ordinal,0.36666666666666664,0.38755980861244016,0.3870967741935484
SOL,GBM_ordinal,0.4666666666666667,0.3923444976076555,0.4666666666666667
SOL,MLP_ordinal,0.5666666666666667,0.5167464114832536,0.5185185185185185
SOL,LogReg_ordinal,0.5333333333333333,0.5892857142857143,0.65
SOL,RF_ordinal,0.5333333333333333,0.4732142857142857,0.631578947368421
SOL,GBM_ordinal,0.43333333333333335,0.4419642857142857,0.5405405405405406
SOL,MLP_ordinal,0.5,0.4330357142857143,0.5454545454545454
SOL,LogReg_ordinal,0.4,0.3377777777777778,0.5714285714285714
SOL,RF_ordinal,0.6,0.6711111111111111,0.6842105263157895
SOL,GBM_ordinal,0.7,0.7288888888888889,0.7096774193548387
SOL,MLP_ordinal,0.4,0.43555555555555553,0.4
SOL,LogReg_ordinal,0.36666666666666664,0.3571428571428572,0.45714285714285713
SOL,RF_ordinal,0.5,0.45535714285714285,0.6153846153846154
SOL,GBM_ordinal,0.5,0.5133928571428571,0.5454545454545454
SOL,MLP_ordinal,0.4666666666666667,0.4910714285714286,0.5294117647058824
SOL,LogReg_ordinal,0.43333333333333335,0.28708133971291866,0.19047619047619047
SOL,RF_ordinal,0.3,0.2727272727272727,0.27586206896551724
SOL,GBM_ordinal,0.3333333333333333,0.3014354066985646,0.23076923076923078
SOL,MLP_ordinal,0.5333333333333333,0.45454545454545453,0.4166666666666667
SOL,LogReg_ordinal,0.36666666666666664,0.42000000000000004,0.17391304347826086
SOL,RF_ordinal,0.5333333333333333,0.725,0.5333333333333333
SOL,GBM_ordinal,0.5666666666666667,0.655,0.5806451612903226
SOL,MLP_ordinal,0.6333333333333333,0.735,0.7027027027027027
SOL,LogReg_ordinal,0.5,0.6666666666666666,0.11764705882352941
SOL,RF_ordinal,0.7333333333333333,0.72,0.75
SOL,GBM_ordinal,0.4666666666666667,0.5288888888888889,0.38461538461538464
SOL,MLP_ordinal,0.4666666666666667,0.528888888888889,0.5294117647058824
SOL,LogReg_ordinal,0.36666666666666664,0.4258373205741627,0.3448275862068966
SOL,RF_ordinal,0.5333333333333333,0.4019138755980861,0.65
SOL,GBM_ordinal,0.36666666666666664,0.3038277511961723,0.4864864864864865
SOL,MLP_ordinal,0.5666666666666667,0.507177033492823,0.6486486486486487
SOL,LogReg_ordinal,0.3,0.25339366515837103,0.36363636363636365
SOL,RF_ordinal,0.43333333333333335,0.37104072398190047,0.45161290322580644
SOL,GBM_ordinal,0.36666666666666664,0.3846153846153846,0.2962962962962963
SOL,MLP_ordinal,0.36666666666666664,0.39366515837104077,0.3448275862068966
SOL,LogReg_ordinal,0.36666666666666664,0.2941176470588236,0.3448275862068966
SOL,RF_ordinal,0.5333333333333333,0.7285067873303168,0.0
SOL,GBM_ordinal,0.5333333333333333,0.44343891402714936,0.125
SOL,MLP_ordinal,0.43333333333333335,0.5067873303167421,0.19047619047619047
SOL,LogReg_ordinal,0.4,0.5648148148148148,0.5
SOL,RF_ordinal,0.6,0.4537037037037037,0.3333333333333333
SOL,GBM_ordinal,0.6,0.4305555555555555,0.3333333333333333
SOL,MLP_ordinal,0.5666666666666667,0.5555555555555556,0.5517241379310345
SOL,LogReg_ordinal,0.5,0.4524886877828054,0.5161290322580645
SOL,RF_ordinal,0.6333333333333333,0.6561085972850679,0.717948717948718
SOL,GBM_ordinal,0.6,0.581447963800905,0.7
SOL,MLP_ordinal,0.43333333333333335,0.3393665158371041,0.5405405405405406
SOL,LogReg_ordinal,0.36666666666666664,0.35449735449735453,0.2962962962962963
SOL,RF_ordinal,0.3333333333333333,0.3386243386243386,0.16666666666666666
SOL,GBM_ordinal,0.4,0.35449735449735453,0.35714285714285715
SOL,MLP_ordinal,0.5,0.5978835978835979,0.4444444444444444
SOL,LogReg_ordinal,0.43333333333333335,0.4732142857142857,0.48484848484848486
SOL,RF_ordinal,0.4,0.46428571428571436,0.0
SOL,GBM_ordinal,0.5333333333333333,0.4553571428571429,0.3
SOL,MLP_ordinal,0.4666666666666667,0.5535714285714286,0.38461538461538464
SOL,LogReg_ordinal,0.6,0.64,0.45454545454545453
SOL,RF_ordinal,0.6,0.6666666666666667,0.45454545454545453
SOL,GBM_ordinal,0.5,0.6488888888888888,0.34782608695652173
SOL,MLP_ordinal,0.5333333333333333,0.5377777777777778,0.5625
SOL,LogReg_ordinal,0.5,0.4571428571428571,0.4
SOL,RF_ordinal,0.4166666666666667,0.4285714285714286,0.5333333333333333
SOL,GBM_ordinal,0.3333333333333333,0.28571428571428575,0.5
SOL,MLP_ordinal,0.5,0.6571428571428573,0.5
XRP,LogReg_ordinal,0.5,0.5377777777777778,0.6511627906976745
XRP,RF_ordinal,0.6,0.5244444444444445,0.7
XRP,GBM_ordinal,0.6,0.5155555555555555,0.6666666666666666
XRP,MLP_ordinal,0.43333333333333335,0.4044444444444445,0.5405405405405406
XRP,LogReg_ordinal,0.6,0.5,0.75
XRP,RF_ordinal,0.6,0.5972222222222222,0.75
XRP,GBM_ordinal,0.6333333333333333,0.7083333333333334,0.7659574468085106
XRP,MLP_ordinal,0.5666666666666667,0.5787037037037037,0.6666666666666666
XRP,LogReg_ordinal,0.6,0.47321428571428575,0.7142857142857143
XRP,RF_ordinal,0.5333333333333333,0.29910714285714285,0.6666666666666666
XRP,GBM_ordinal,0.4666666666666667,0.29017857142857145,0.6
XRP,MLP_ordinal,0.5333333333333333,0.5446428571428571,0.5625
XRP,LogReg_ordinal,0.4,0.5927601809954752,0.55
XRP,RF_ordinal,0.4666666666666667,0.47511312217194573,0.6
XRP,GBM_ordinal,0.4,0.38009049773755654,0.4
XRP,MLP_ordinal,0.4666666666666667,0.5520361990950227,0.5
XRP,LogReg_ordinal,0.5666666666666667,0.6108597285067874,0.723404255319149
XRP,RF_ordinal,0.5666666666666667,0.579185520361991,0.6666666666666666
XRP,GBM_ordinal,0.5333333333333333,0.5656108597285068,0.631578947368421
XRP,MLP_ordinal,0.6333333333333333,0.6968325791855204,0.7555555555555555
XRP,LogReg_ordinal,0.4,0.5,0.5714285714285714
XRP,RF_ordinal,0.4,0.5601851851851851,0.55
XRP,GBM_ordinal,0.3333333333333333,0.40740740740740744,0.4444444444444444
XRP,MLP_ordinal,0.4,0.4537037037037038,0.55
XRP,LogReg_ordinal,0.5333333333333333,0.4553571428571429,0.5625
XRP,RF_ordinal,0.5666666666666667,0.5223214285714286,0.6060606060606061
XRP,GBM_ordinal,0.5,0.6651785714285714,0.34782608695652173
XRP,MLP_ordinal,0.5,0.48214285714285715,0.6511627906976745
XRP,LogReg_ordinal,0.5333333333333333,0.4389140271493212,0.65
XRP,RF_ordinal,0.6333333333333333,0.6832579185520362,0.7317073170731707
XRP,GBM_ordinal,0.6666666666666666,0.6787330316742082,0.75
XRP,MLP_ordinal,0.6666666666666666,0.6742081447963801,0.7619047619047619
XRP,LogReg_ordinal,0.6666666666666666,0.669683257918552,0.7058823529411765
XRP,RF_ordinal,0.6666666666666666,0.7239819004524888,0.7058823529411765
XRP,GBM_ordinal,0.5,0.5791855203619909,0.5714285714285714
XRP,MLP_ordinal,0.43333333333333335,0.38914027149321273,0.5142857142857142
XRP,LogReg_ordinal,0.4666666666666667,0.4419642857142857,0.5789473684210527
XRP,RF_ordinal,0.4666666666666667,0.3705357142857143,0.5789473684210527
XRP,GBM_ordinal,0.43333333333333335,0.4107142857142857,0.5142857142857142
XRP,MLP_ordinal,0.5,0.34375,0.6511627906976745
XRP,LogReg_ordinal,0.4,0.41666666666666663,0.5
XRP,RF_ordinal,0.3,0.36574074074074076,0.36363636363636365
XRP,GBM_ordinal,0.4,0.3680555555555556,0.4
XRP,MLP_ordinal,0.4666666666666667,0.4861111111111111,0.5555555555555556
XRP,LogReg_ordinal,0.5,0.49537037037037035,0.5945945945945946
XRP,RF_ordinal,0.5666666666666667,0.42592592592592593,0.6976744186046512
XRP,GBM_ordinal,0.5333333333333333,0.44444444444444453,0.6666666666666666
XRP,MLP_ordinal,0.7,0.7083333333333334,0.7692307692307693
XRP,LogReg_ordinal,0.5,0.43303571428571425,0.6511627906976745
XRP,RF_ordinal,0.5,0.6026785714285714,0.6511627906976745
XRP,GBM_ordinal,0.5333333333333333,0.6383928571428572,0.631578947368421
XRP,MLP_ordinal,0.6666666666666666,0.625,0.7222222222222222
XRP,LogReg_ordinal,0.5333333333333333,0.4196428571428571,0.6956521739130435
XRP,RF_ordinal,0.6,0.53125,0.7272727272727273
XRP,GBM_ordinal,0.5,0.5491071428571428,0.5714285714285714
XRP,MLP_ordinal,0.6,0.4910714285714286,0.7272727272727273
XRP,LogReg_ordinal,0.4,0.34375,0.5714285714285714
XRP,RF_ordinal,0.5,0.3794642857142857,0.6341463414634146
XRP,GBM_ordinal,0.5,0.42410714285714285,0.5714285714285714
XRP,MLP_ordinal,0.43333333333333335,0.46875,0.5853658536585366
XRP,LogReg_ordinal,0.6666666666666666,0.6666666666666665,0.7619047619047619
XRP,RF_ordinal,0.6,0.5231481481481481,0.7272727272727273
XRP,GBM_ordinal,0.5666666666666667,0.5138888888888888,0.6666666666666666
XRP,MLP_ordinal,0.6333333333333333,0.5601851851851851,0.7441860465116279
XRP,LogReg_ordinal,0.4,0.3466666666666667,0.5
XRP,RF_ordinal,0.5,0.47555555555555556,0.6341463414634146
XRP,GBM_ordinal,0.6,0.5466666666666666,0.625
XRP,MLP_ordinal,0.5333333333333333,0.5111111111111111,0.6666666666666666
XRP,LogReg_ordinal,0.6,0.5244444444444445,0.6470588235294118
XRP,RF_ordinal,0.36666666666666664,0.3288888888888889,0.4864864864864865
XRP,GBM_ordinal,0.43333333333333335,0.3733333333333333,0.5405405405405406
XRP,MLP_ordinal,0.4666666666666667,0.39555555555555555,0.5
XRP,LogReg_ordinal,0.4,0.4907407407407407,0.5714285714285714
XRP,RF_ordinal,0.4666666666666667,0.5277777777777778,0.5555555555555556
XRP,GBM_ordinal,0.4666666666666667,0.5972222222222222,0.42857142857142855
XRP,MLP_ordinal,0.43333333333333335,0.47685185185185186,0.5405405405405406
XRP,LogReg_ordinal,0.6666666666666666,0.4784688995215311,0.782608695652174
XRP,RF_ordinal,0.5333333333333333,0.4593301435406698,0.5882352941176471
XRP,GBM_ordinal,0.4666666666666667,0.507177033492823,0.5789473684210527
XRP,MLP_ordinal,0.5333333333333333,0.44976076555023914,0.6666666666666666
XRP,LogReg_ordinal,0.4,0.5370370370370371,0.5714285714285714
XRP,RF_ordinal,0.4666666666666667,0.6064814814814815,0.5
XRP,GBM_ordinal,0.5333333333333333,0.48148148148148145,0.6111111111111112
XRP,MLP_ordinal,0.4666666666666667,0.45370370370370366,0.5294117647058824
XRP,LogReg_ordinal,0.5,0.3657407407407407,0.6511627906976745
XRP,RF_ordinal,0.4,0.38888888888888884,0.55
XRP,GBM_ordinal,0.5,0.4629629629629629,0.5945945945945946
XRP,MLP_ordinal,0.4666666666666667,0.43518518518518523,0.5789473684210527
XRP,LogReg_ordinal,0.5333333333333333,0.5892857142857143,0.5625
XRP,RF_ordinal,0.5333333333333333,0.5535714285714286,0.65
XRP,GBM_ordinal,0.5666666666666667,0.625,0.6486486486486487
XRP,MLP_ordinal,0.5,0.46875,0.5945945945945946
XRP,LogReg_ordinal,0.43333333333333335,0.325,0.5641025641025641
XRP,RF_ordinal,0.36666666666666664,0.245,0.5128205128205128
XRP,GBM_ordinal,0.4,0.365,0.5
XRP,MLP_ordinal,0.36666666666666664,0.26,0.45714285714285713
XRP,LogReg_ordinal,0.5,0.3392857142857143,0.6666666666666666
XRP,RF_ordinal,0.4666666666666667,0.5178571428571428,0.6
XRP,GBM_ordinal,0.6,0.5848214285714286,0.625
XRP,MLP_ordinal,0.5,0.6874999999999999,0.6511627906976745
XRP,LogReg_ordinal,0.6666666666666666,0.7222222222222222,0.6428571428571429
XRP,RF_ordinal,0.4,0.5092592592592593,0.5
XRP,GBM_ordinal,0.3333333333333333,0.4305555555555556,0.4117647058823529
XRP,MLP_ordinal,0.3333333333333333,0.3240740740740741,0.4444444444444444
XRP,LogReg_ordinal,0.3,0.47089947089947093,0.46153846153846156
XRP,RF_ordinal,0.3,0.3756613756613757,0.36363636363636365
XRP,GBM_ordinal,0.36666666666666664,0.2751322751322751,0.2962962962962963
XRP,MLP_ordinal,0.3333333333333333,0.4338624338624339,0.375
XRP,LogReg_ordinal,0.5,0.6355555555555555,0.6666666666666666
XRP,RF_ordinal,0.4666666666666667,0.5422222222222222,0.5789473684210527
XRP,GBM_ordinal,0.4666666666666667,0.5222222222222221,0.5555555555555556
XRP,MLP_ordinal,0.5666666666666667,0.72,0.6285714285714286
XRP,LogReg_ordinal,0.5333333333333333,0.6355555555555555,0.65
XRP,RF_ordinal,0.4666666666666667,0.48,0.6190476190476191
XRP,GBM_ordinal,0.5666666666666667,0.5777777777777777,0.6285714285714286
XRP,MLP_ordinal,0.4666666666666667,0.49333333333333335,0.6190476190476191
XRP,LogReg_ordinal,0.5666666666666667,0.411764705882353,0.7111111111111111
XRP,RF_ordinal,0.5,0.39819004524886875,0.6153846153846154
XRP,GBM_ordinal,0.5666666666666667,0.5384615384615384,0.6060606060606061
XRP,MLP_ordinal,0.6,0.6063348416289592,0.7272727272727273
XRP,LogReg_ordinal,0.7,0.6172248803827751,0.7906976744186046
XRP,RF_ordinal,0.5,0.3636363636363636,0.6153846153846154
XRP,GBM_ordinal,0.6,0.49760765550239233,0.7142857142857143
XRP,MLP_ordinal,0.5666666666666667,0.44976076555023925,0.7111111111111111
XRP,LogReg_ordinal,0.4666666666666667,0.4545454545454546,0.4666666666666667
XRP,RF_ordinal,0.43333333333333335,0.48325358851674644,0.41379310344827586
XRP,GBM_ordinal,0.4666666666666667,0.39712918660287083,0.2727272727272727
XRP,MLP_ordinal,0.4,0.3732057416267943,0.35714285714285715
XRP,LogReg_ordinal,0.5666666666666667,0.5416666666666667,0.7111111111111111
XRP,RF_ordinal,0.43333333333333335,0.4444444444444444,0.5142857142857142
XRP,GBM_ordinal,0.5,0.31481481481481477,0.6153846153846154
XRP,MLP_ordinal,0.5,0.4444444444444444,0.5945945945945946
XRP,LogReg_ordinal,0.5666666666666667,0.5669642857142857,0.6976744186046512
XRP,RF_ordinal,0.5333333333333333,0.4464285714285714,0.6666666666666666
XRP,GBM_ordinal,0.6333333333333333,0.6607142857142857,0.7027027027027027
XRP,MLP_ordinal,0.43333333333333335,0.33035714285714285,0.5405405405405406
XRP,LogReg_ordinal,0.5333333333333333,0.416289592760181,0.65
XRP,RF_ordinal,0.36666666666666664,0.5248868778280543,0.5365853658536586
XRP,GBM_ordinal,0.43333333333333335,0.5248868778280543,0.5405405405405406
XRP,MLP_ordinal,0.4666666666666667,0.5384615384615385,0.42857142857142855
XRP,LogReg_ordinal,0.5,0.42222222222222217,0.5454545454545454
XRP,RF_ordinal,0.5333333333333333,0.5422222222222222,0.631578947368421
XRP,GBM_ordinal,0.5,0.4444444444444444,0.6153846153846154
XRP,MLP_ordinal,0.5333333333333333,0.5822222222222222,0.6111111111111112
XRP,LogReg_ordinal,0.5,0.4880382775119617,0.4444444444444444
XRP,RF_ordinal,0.4,0.5454545454545454,0.5263157894736842
XRP,GBM_ordinal,0.3333333333333333,0.5023923444976077,0.5
XRP,MLP_ordinal,0.4,0.4784688995215311,0.47058823529411764
XRP,LogReg_ordinal,0.7,0.3915343915343915,0.8163265306122449
XRP,RF_ordinal,0.43333333333333335,0.39682539682539686,0.5641025641025641
XRP,GBM_ordinal,0.36666666666666664,0.46031746031746035,0.45714285714285713
XRP,MLP_ordinal,0.6,0.544973544973545,0.7142857142857143
XRP,LogReg_ordinal,0.6,0.6311111111111111,0.6470588235294118
XRP,RF_ordinal,0.5333333333333333,0.5866666666666667,0.65
XRP,GBM_ordinal,0.6666666666666666,0.7088888888888889,0.7058823529411765
XRP,MLP_ordinal,0.4,0.4577777777777778,0.47058823529411764
XRP,LogReg_ordinal,0.6,0.5089285714285715,0.6842105263157895
XRP,RF_ordinal,0.43333333333333335,0.4821428571428572,0.5853658536585366
XRP,GBM_ordinal,0.43333333333333335,0.46875,0.5142857142857142
XRP,MLP_ordinal,0.6666666666666666,0.5089285714285714,0.7368421052631579
XRP,LogReg_ordinal,0.43333333333333335,0.4375,0.5641025641025641
XRP,RF_ordinal,0.6,0.5357142857142857,0.6842105263157895
XRP,GBM_ordinal,0.5666666666666667,0.6339285714285714,0.6060606060606061
XRP,MLP_ordinal,0.3333333333333333,0.375,0.375
XRP,LogReg_ordinal,0.6,0.63,0.6842105263157895
XRP,RF_ordinal,0.5666666666666667,0.5700000000000001,0.6976744186046512
XRP,GBM_ordinal,0.6666666666666666,0.615,0.75
XRP,MLP_ordinal,0.6,0.665,0.6470588235294118
XRP,LogReg_ordinal,0.5,0.5535714285714286,0.34782608695652173
XRP,RF_ordinal,0.5333333333333333,0.4776785714285714,0.5333333333333333
XRP,GBM_ordinal,0.7,0.7723214285714285,0.7096774193548387
XRP,MLP_ordinal,0.7,0.7142857142857143,0.7096774193548387
XRP,LogReg_ordinal,0.43333333333333335,0.5,0.37037037037037035
XRP,RF_ordinal,0.5333333333333333,0.5277777777777777,0.5882352941176471
XRP,GBM_ordinal,0.6333333333333333,0.5462962962962964,0.6857142857142857
XRP,MLP_ordinal,0.6,0.5601851851851851,0.6666666666666666
XRP,LogReg_ordinal,0.4666666666666667,0.4508928571428572,0.5294117647058824
XRP,RF_ordinal,0.5,0.48660714285714285,0.6341463414634146
XRP,GBM_ordinal,0.5,0.5178571428571428,0.5454545454545454
XRP,MLP_ordinal,0.4666666666666667,0.42857142857142855,0.5555555555555556
XRP,LogReg_ordinal,0.5333333333333333,0.5384615384615384,0.6111111111111112
XRP,RF_ordinal,0.4666666666666667,0.497737556561086,0.5555555555555556
XRP,GBM_ordinal,0.5333333333333333,0.48868778280542985,0.5882352941176471
XRP,MLP_ordinal,0.5666666666666667,0.5339366515837104,0.6666666666666666
XRP,LogReg_ordinal,0.4666666666666667,0.4343891402714932,0.5555555555555556
XRP,RF_ordinal,0.4666666666666667,0.44343891402714936,0.5555555555555556
XRP,GBM_ordinal,0.5333333333333333,0.5791855203619909,0.5882352941176471
XRP,MLP_ordinal,0.5333333333333333,0.6561085972850679,0.5625
XRP,LogReg_ordinal,0.5,0.5446428571428572,0.6341463414634146
XRP,RF_ordinal,0.4,0.53125,0.5714285714285714
XRP,GBM_ordinal,0.43333333333333335,0.48660714285714285,0.48484848484848486
XRP,MLP_ordinal,0.5,0.5625,0.5945945945945946
XRP,LogReg_ordinal,0.5,0.5848214285714286,0.6511627906976745
XRP,RF_ordinal,0.5333333333333333,0.6964285714285714,0.65
XRP,GBM_ordinal,0.7666666666666667,0.8035714285714286,0.7878787878787878
XRP,MLP_ordinal,0.5,0.4642857142857143,0.6511627906976745
XRP,LogReg_ordinal,0.7,0.5820105820105821,0.8163265306122449
XRP,RF_ordinal,0.5666666666666667,0.46031746031746035,0.7111111111111111
XRP,GBM_ordinal,0.36666666666666664,0.35978835978835977,0.42424242424242425
XRP,MLP_ordinal,0.6,0.40740740740740744,0.7391304347826086
XRP,LogReg_ordinal,0.4,0.6794258373205742,0.55
XRP,RF_ordinal,0.43333333333333335,0.6411483253588517,0.5405405405405406
XRP,GBM_ordinal,0.4,0.44976076555023925,0.4375
